p_val	avg_logFC	pct.1	pct.2	p_val_adj	cluster	gene
ACACB	0	1.83151343035212	0.52	0.028	0	Astro	ACACB
ZBTB20	0	1.83067911815149	0.908	0.294	0	Astro	ZBTB20
PARD3	0	1.82893562809005	0.77	0.15	0	Astro	PARD3
ACSS1	0	1.80381704744772	0.537	0.026	0	Astro	ACSS1
NHSL1	0	1.77931708303397	0.537	0.043	0	Astro	NHSL1
GRAMD3	0	1.75953284453495	0.548	0.052	0	Astro	GRAMD3
RYR3	0	1.75864194170996	0.837	0.261	0	Astro	RYR3
ACSBG1	0	1.68356887282838	0.44	0.016	0	Astro	ACSBG1
DTNA	0	1.60838910338295	0.955	0.52	0	Astro	DTNA
PAPLN	0	1.57452658460652	0.399	0.008	0	Astro	PAPLN
NPAS3	0	1.531297923842	0.988	0.613	0	Astro	NPAS3
NTM	0	1.41299428091981	0.976	0.681	0	Astro	NTM
RORA	0	1.40349263956123	0.982	0.668	0	Astro	RORA
LSAMP	0	1.19111077125028	0.999	0.924	0	Astro	LSAMP
STON2	5.90720538850961e-295	1.61225539519009	0.423	0.018	9.82781760486344e-291	Astro	STON2
TNIK	2.86837162279255e-287	1.58781969515292	0.895	0.434	4.77210986883996e-283	Astro	TNIK
NPL	8.0280430191547e-287	1.68007351707112	0.484	0.039	1.33562551709677e-282	Astro	NPL
GLI3	1.50728064188936e-283	1.48627717131963	0.393	0.014	2.50766280391132e-279	Astro	GLI3
PRDM16	1.65865969829688e-283	1.50735829318911	0.359	0.006	2.75951214005651e-279	Astro	PRDM16
GLIS3	5.3897359158272e-283	1.70059260949623	0.643	0.117	8.96690364316172e-279	Astro	GLIS3
ATP13A4	5.9618010905917e-275	1.56451860321913	0.49	0.045	9.91864847441742e-271	Astro	ATP13A4
ITPR2	8.97256974537153e-269	1.61574094680442	0.679	0.146	1.49276642853746e-264	Astro	ITPR2
SLCO1C1	4.94593233440675e-264	1.44210089700561	0.372	0.013	8.2285476247525e-260	Astro	SLCO1C1
ITPKB	8.45629590262726e-263	1.57451989352185	0.416	0.026	1.4068739493201e-258	Astro	ITPKB
NFIA	3.75833389442355e-259	1.5572727468552	0.714	0.181	6.25274010015245e-255	Astro	NFIA
RP11-281A20.3	2.46803630645264e-257	1.66048967372523	0.381	0.018	4.10607200304525e-253	Astro	RP11-281A20.3
PRODH	4.93964256961056e-257	1.48462215717109	0.387	0.019	8.21808334306109e-253	Astro	PRODH
ARHGAP24	1.03737951811945e-253	1.6406122240329	0.549	0.081	1.72588830429533e-249	Astro	ARHGAP24
MAML2	2.04690618141063e-252	1.61218585767071	0.596	0.105	3.40543781401286e-248	Astro	MAML2
BMPR1B	1.26798444340449e-248	1.51139131200561	0.46	0.045	2.10954571849204e-244	Astro	BMPR1B
CTNNA2	1.97358508122434e-246	1.05715265549492	0.987	0.853	3.28345349963294e-242	Astro	CTNNA2
ZNF98	4.65971704977034e-245	1.85815409722036	0.41	0.031	7.75237125570292e-241	Astro	ZNF98
MMD2	2.14506466669766e-242	1.52720462798888	0.513	0.069	3.56874408598489e-238	Astro	MMD2
ALDH1L1	2.75449610775114e-237	1.4186971967708	0.352	0.016	4.58265517446558e-233	Astro	ALDH1L1
COL5A3	3.40869065355133e-233	1.6073550547772	0.579	0.111	5.67103864031334e-229	Astro	COL5A3
RFX4	5.03423874350999e-231	1.63122147412897	0.54	0.092	8.37546299757757e-227	Astro	RFX4
FGFR3	4.82294737866681e-227	1.4271932223658	0.343	0.016	8.02393755388797e-223	Astro	FGFR3
AHCYL2	1.51756117832009e-224	1.4983264519362	0.739	0.264	2.52476653237113e-220	Astro	AHCYL2
FAM189A2	2.78113065774119e-223	1.42478424265817	0.333	0.015	4.62696707528401e-219	Astro	FAM189A2
SOX5	1.48756692167714e-222	1.2285050509687	0.884	0.499	2.47486508759426e-218	Astro	SOX5
ARHGAP31	2.32594789948593e-220	1.42430482659187	0.422	0.042	3.86967952037475e-216	Astro	ARHGAP31
SPARCL1	6.12584821250861e-219	1.31522255156791	0.888	0.482	1.01915736711506e-214	Astro	SPARCL1
FOXO1	9.36197233768139e-219	1.48809169582788	0.485	0.07	1.55755133782005e-214	Astro	FOXO1
LRP4	5.02700732842419e-218	1.35601471123508	0.381	0.03	8.36343209229933e-214	Astro	LRP4
SHROOM3	9.38568191773888e-214	1.55299752017651	0.537	0.104	1.56149590065422e-209	Astro	SHROOM3
NTRK2	1.62920138797419e-208	1.21116245935493	0.891	0.552	2.71050234917266e-204	Astro	NTRK2
TPCN1	1.94651761899805e-208	1.44683479274863	0.543	0.109	3.23842136272706e-204	Astro	TPCN1
GRAMD1C	7.09572724317288e-205	1.4104702691865	0.426	0.053	1.18051614144667e-200	Astro	GRAMD1C
WWOX	1.09690835834607e-202	1.20201730696575	0.875	0.507	1.82492643578035e-198	Astro	WWOX
ZSWIM6	3.74471191410262e-198	1.33458839810001	0.79	0.366	6.23007721149254e-194	Astro	ZSWIM6
CTNND2	2.39393237831621e-197	0.822166747202729	0.96	0.862	3.98278529780468e-193	Astro	CTNND2
MRVI1	2.48248339172142e-197	1.17290855973883	0.275	0.008	4.13010761880692e-193	Astro	MRVI1
SLC39A11	1.19930585187136e-196	1.31421085351844	0.686	0.222	1.99528514575837e-192	Astro	SLC39A11
EYA2	7.97565640680647e-196	1.30219205245064	0.326	0.022	1.32690995640039e-191	Astro	EYA2
RGS20	1.19678384838626e-195	1.35143806535715	0.349	0.029	1.99108928856022e-191	Astro	RGS20
PPP2R2B	3.06935803954808e-195	0.834848740098589	0.952	0.773	5.10649097039615e-191	Astro	PPP2R2B
TCF7L2	2.45231953110016e-194	1.3231938144909	0.478	0.081	4.07992400389134e-190	Astro	TCF7L2
NBPF14	4.76611046288447e-194	1.36728557875013	0.405	0.05	7.9293779771009e-190	Astro	NBPF14
TRPS1	6.66995624951462e-190	1.44198101539658	0.583	0.15	1.10968062123175e-185	Astro	TRPS1
CHPT1	9.71936894334462e-187	1.42426870713132	0.632	0.199	1.61701141110424e-182	Astro	CHPT1
PON2	9.93873867881319e-186	1.27628161280836	0.335	0.028	1.65350795399415e-181	Astro	PON2
MERTK	5.23589649043899e-183	1.30770373848846	0.346	0.033	8.71096099114335e-179	Astro	MERTK
OPHN1	1.43994927252039e-179	1.28788916817527	0.709	0.282	2.39564360469218e-175	Astro	OPHN1
LRRC16A	1.32590519212222e-176	1.3146702901377	0.696	0.277	2.20590846813373e-172	Astro	LRRC16A
PLPP3	1.94718140399968e-174	1.1936866166809	0.31	0.024	3.23952570183427e-170	Astro	PLPP3
FKBP5	1.79363668062759e-173	1.36525681839164	0.571	0.152	2.98407334556013e-169	Astro	FKBP5
PCDH9	4.17761577315789e-173	0.596352145945354	0.994	0.971	6.95029936180277e-169	Astro	PCDH9
QKI	3.44970445847241e-172	1.04029924483451	0.802	0.369	5.73927330756055e-168	Astro	QKI
EMX2	9.62011331355029e-172	1.24895572494486	0.251	0.009	1.60049825197536e-167	Astro	EMX2
PTPRZ1	1.47649714847325e-171	1.26971874383719	0.527	0.121	2.45644830591494e-167	Astro	PTPRZ1
KANK1	2.29466633966779e-170	1.31833835018995	0.47	0.092	3.81763638930531e-166	Astro	KANK1
FNBP1	3.86353260719934e-168	1.27681471079201	0.647	0.228	6.42775919859754e-164	Astro	FNBP1
RHOBTB3	3.9453580951425e-168	1.34097774756695	0.419	0.07	6.56389226288859e-164	Astro	RHOBTB3
ALDH1A1	1.16142702049892e-167	1.30833594799767	0.321	0.031	1.93226613400405e-163	Astro	ALDH1A1
NRXN1	1.79066813499187e-167	0.656649849609666	0.987	0.944	2.97913457618598e-163	Astro	NRXN1
STK33	6.02275974627487e-167	1.13870406200009	0.297	0.023	1.00200653898775e-162	Astro	STK33
DOCK1	3.93166368021426e-166	1.19475846811011	0.367	0.046	6.54110886477247e-162	Astro	DOCK1
MYO10	2.41349391542013e-164	1.2068225183355	0.34	0.039	4.01532982708447e-160	Astro	MYO10
SPON1	9.42573406907906e-163	1.26267050184253	0.343	0.04	1.56815937707268e-158	Astro	SPON1
SASH1	2.19663441018343e-162	1.3642973617813	0.545	0.152	3.65454066822218e-158	Astro	SASH1
PHF21B	2.825166318103e-160	1.22509838055412	0.326	0.036	4.70022920342796e-156	Astro	PHF21B
GPR75-ASB3	1.52541571112069e-159	1.32467937567037	0.538	0.149	2.5378341185915e-155	Astro	GPR75-ASB3
SH3PXD2B	1.55646916125969e-159	1.26531089471118	0.349	0.044	2.58949774358775e-155	Astro	SH3PXD2B
ACSS3	8.23569681404443e-157	1.20407687144323	0.334	0.039	1.37017287895257e-152	Astro	ACSS3
KCNN3	1.85827144619213e-155	1.33638278143886	0.468	0.105	3.09160620502984e-151	Astro	KCNN3
NCKAP5	9.05647047217129e-155	1.1673877212793	0.532	0.138	1.50672499245514e-150	Astro	NCKAP5
IGFBP7	3.41103706566239e-154	1.15024678036012	0.262	0.018	5.67494236614251e-150	Astro	IGFBP7
LPP	2.21985469573697e-151	1.23621862906888	0.581	0.185	3.69317225729759e-147	Astro	LPP
PRKCA	9.43066535425812e-151	1.11262036811301	0.744	0.361	1.56897979498792e-146	Astro	PRKCA
CADM1	3.73054716840562e-150	1.10471194252436	0.801	0.498	6.20651132407643e-146	Astro	CADM1
SFXN5	2.36355112238183e-148	1.25299726868448	0.571	0.189	3.93224000230664e-144	Astro	SFXN5
GLUD1	3.63197100319319e-147	1.26754364968154	0.457	0.106	6.0425101580125e-143	Astro	GLUD1
FGD4	1.80563726456002e-146	1.24130179059891	0.433	0.091	3.0040387170485e-142	Astro	FGD4
OSBPL11	1.00756496755907e-144	1.1993268868253	0.321	0.042	1.67628583652803e-140	Astro	OSBPL11
NEBL	2.02107270792675e-144	1.09399723834672	0.779	0.438	3.36245866417773e-140	Astro	NEBL
MEIS2	3.7677038104561e-144	1.26526201898398	0.479	0.12	6.26832882945581e-140	Astro	MEIS2
CSGALNACT1	1.84134632659049e-142	1.20378181906613	0.659	0.282	3.0634478835486e-138	Astro	CSGALNACT1
BCL2	1.06473410713656e-141	1.30209969422714	0.474	0.125	1.7713981340431e-137	Astro	BCL2
ACOT11	5.23599953162615e-141	1.21278121481935	0.417	0.088	8.71113242076643e-137	Astro	ACOT11
ASPH	3.48793790190839e-140	1.23416785810524	0.496	0.138	5.80288228740499e-136	Astro	ASPH
GADD45G	1.87953441895646e-139	1.24215547859425	0.285	0.03	3.12698141281786e-135	Astro	GADD45G
LRIG1	5.25118881157238e-138	1.21040969544985	0.328	0.048	8.73640282581297e-134	Astro	LRIG1
PDLIM5	5.81204212501988e-138	1.09918262539761	0.306	0.038	9.66949448339558e-134	Astro	PDLIM5
RFTN2	1.06689259571306e-137	1.19374515421884	0.315	0.042	1.77498921148781e-133	Astro	RFTN2
EEF2K	3.1441998170335e-136	1.26460453064127	0.457	0.116	5.23100523559863e-132	Astro	EEF2K
GABRB1	7.70046048532742e-136	0.954265850957614	0.831	0.579	1.28112561094392e-131	Astro	GABRB1
ZFHX4	3.08010692548667e-135	1.0606125356018	0.268	0.026	5.12437389193218e-131	Astro	ZFHX4
C1orf61	2.21992767976556e-134	1.183045231306	0.429	0.098	3.69329368082596e-130	Astro	C1orf61
MAPK4	1.61320278341099e-133	1.24660859515188	0.521	0.163	2.68388547076086e-129	Astro	MAPK4
DGKG	5.73412075328671e-133	1.0097241598259	0.703	0.304	9.5398566972431e-129	Astro	DGKG
ERBB4	1.86374153868919e-129	0.548110835405743	0.917	0.545	3.1007067979172e-125	Astro	ERBB4
HEPACAM	3.80187456082932e-129	1.10229495354863	0.271	0.03	6.32517870685174e-125	Astro	HEPACAM
RHOJ	1.26215239291714e-125	1.03687168226929	0.262	0.029	2.09984293609625e-121	Astro	RHOJ
AQP4	2.0917913288076e-125	1.14522053051485	0.294	0.04	3.48011323373721e-121	Astro	AQP4
LGI1	2.78939557372269e-125	1.11594047678204	0.364	0.072	4.64071741600244e-121	Astro	LGI1
PIK3C2A	7.98801186174822e-125	1.19880525739679	0.47	0.135	1.32896553343905e-120	Astro	PIK3C2A
NDRG2	5.2840493205507e-124	1.12199735713986	0.366	0.073	8.79107285460021e-120	Astro	NDRG2
ZHX2	8.00324566656547e-124	1.19061995959949	0.394	0.087	1.3314999815465e-119	Astro	ZHX2
RERG	1.00602185963531e-121	1.20063457852829	0.374	0.078	1.67371856787527e-117	Astro	RERG
AHCYL1	3.43673730895079e-121	1.14668962059624	0.422	0.105	5.71769986090142e-117	Astro	AHCYL1
DAAM2	1.50733090829052e-120	1.05133227093106	0.293	0.041	2.50774643212293e-116	Astro	DAAM2
SORBS1	9.4027730804394e-120	0.953536671230463	0.774	0.469	1.5643393573927e-115	Astro	SORBS1
ZHX3	8.98166036971488e-119	1.09004927863073	0.607	0.264	1.49427883570946e-114	Astro	ZHX3
BMP2K	1.77135659594356e-117	1.09278914351193	0.352	0.071	2.9470059686713e-113	Astro	BMP2K
CECR2	2.02583801695064e-116	1.02420294699292	0.261	0.032	3.37038670880078e-112	Astro	CECR2
NBPF19	2.85798308943108e-116	1.06666398712935	0.317	0.055	4.75482646588648e-112	Astro	NBPF19
EGFR	1.31020570861957e-115	1.03023396980205	0.321	0.056	2.17978923743038e-111	Astro	EGFR
NBPF26	2.79549633739191e-115	0.99194537587362	0.258	0.033	4.65086725651892e-111	Astro	NBPF26
OGFRL1	4.49419149247935e-115	1.02821894235202	0.264	0.034	7.47698638603789e-111	Astro	OGFRL1
ARHGEF4	2.18589915866219e-114	1.14048502316494	0.563	0.23	3.63668043026629e-110	Astro	ARHGEF4
MKLN1	6.70083883511971e-114	0.941380513933445	0.745	0.447	1.11481855699887e-109	Astro	MKLN1
MAP3K5	6.88340135708306e-114	1.03466405479136	0.619	0.279	1.14519148377791e-109	Astro	MAP3K5
MACF1	1.37385402014535e-113	0.792877782695183	0.853	0.637	2.28568093331583e-109	Astro	MACF1
TBL1X	3.0490588457163e-113	1.03943785558266	0.302	0.05	5.0727192016182e-109	Astro	TBL1X
ANKDD1A	4.12908829005327e-113	1.0948603504728	0.381	0.091	6.86956418816162e-109	Astro	ANKDD1A
CRB1	3.52066479486649e-112	1.11592565394709	0.423	0.116	5.85733001921938e-108	Astro	CRB1
DLC1	1.05758974086895e-111	1.07540492442178	0.554	0.199	1.75951205188368e-107	Astro	DLC1
CACNB2	1.18240384043353e-111	0.866372433337389	0.842	0.607	1.96716526932927e-107	Astro	CACNB2
FYN	2.82132643992936e-108	1.04282197156297	0.587	0.26	4.69384079811047e-104	Astro	FYN
DOCK4	4.67128329072203e-107	0.91353378843367	0.733	0.438	7.77161401077425e-103	Astro	DOCK4
FMN2	9.02781226952847e-107	0.813437968134799	0.828	0.602	1.50195712728145e-102	Astro	FMN2
PLEKHG1	2.62077595504418e-103	1.09427653122236	0.302	0.058	4.360184956407e-99	Astro	PLEKHG1
FGFR2	3.21271077678844e-102	0.97478185471052	0.306	0.059	5.34498691934294e-98	Astro	FGFR2
LCNL1	1.40556892850302e-101	0.985089399394501	0.308	0.059	2.33844502635048e-97	Astro	LCNL1
PHLPP1	1.00997235782676e-100	0.972400358115029	0.55	0.224	1.68029101171638e-96	Astro	PHLPP1
APOE	1.49903172982653e-100	1.11663909912128	0.378	0.098	2.49393908891239e-96	Astro	APOE
EGLN3	1.86287357080095e-100	1.03928944248635	0.258	0.04	3.09926275974155e-96	Astro	EGLN3
MGST1	1.17428929853298e-99	1.00797863172123	0.373	0.095	1.95366510596931e-95	Astro	MGST1
AC109326.1	2.5895361278056e-98	1.07280290547093	0.29	0.054	4.30821125583017e-94	Astro	AC109326.1
REPS1	3.18785959610967e-98	1.01777352204932	0.534	0.222	5.30364201004766e-94	Astro	REPS1
FHIT	2.60987638958713e-97	0.914978826696639	0.694	0.401	4.34205134935611e-93	Astro	FHIT
GLUL	2.74406290189917e-97	1.05689090010329	0.326	0.073	4.56529744988964e-93	Astro	GLUL
JARID2	5.53857841319886e-95	1.04026682935766	0.492	0.19	9.21453290603894e-91	Astro	JARID2
ABLIM1	1.02933983511775e-94	0.93349674953131	0.618	0.307	1.7125126836854e-90	Astro	ABLIM1
DOCK5	3.10387176845874e-92	0.862782859131253	0.322	0.072	5.16391146118481e-88	Astro	DOCK5
DNAH7	3.87264134408937e-86	1.08298941884692	0.432	0.159	6.44291340416148e-82	Astro	DNAH7
PRKG1	1.04611246984146e-84	0.793286315814231	0.731	0.441	1.74041731607523e-80	Astro	PRKG1
LHFP	7.14284491041531e-84	1.0194904137192	0.515	0.226	1.18835510774579e-79	Astro	LHFP
PDE7B	1.92484740937286e-82	0.954304878118364	0.495	0.208	3.20236863497363e-78	Astro	PDE7B
ADD3	2.88664831615376e-81	0.917798703309554	0.467	0.185	4.80251680358501e-77	Astro	ADD3
PTN	6.16245510702054e-81	0.89704078398628	0.294	0.07	1.02524765615501e-76	Astro	PTN
SH3RF1	1.84136066781862e-80	1.04239191394118	0.274	0.062	3.06347174304983e-76	Astro	SH3RF1
SOX6	3.67583003148059e-80	0.790922932501068	0.495	0.19	6.11547842337426e-76	Astro	SOX6
APC	4.60048605399845e-80	0.920602842033169	0.515	0.234	7.65382864803722e-76	Astro	APC
KAT2B	9.12484917913437e-80	0.849202344429396	0.332	0.091	1.51810115793258e-75	Astro	KAT2B
CPE	1.3477197980835e-78	0.969751605680355	0.514	0.238	2.24220142807152e-74	Astro	CPE
WASF3	3.78545284958703e-78	0.951342688827548	0.337	0.099	6.29785790585794e-74	Astro	WASF3
GAREM1	3.34621265656357e-77	0.921352726211654	0.49	0.209	5.56709399672481e-73	Astro	GAREM1
DST	5.33199100243182e-75	0.683019190682007	0.796	0.624	8.87083343074582e-71	Astro	DST
RIN2	1.146149492558e-74	0.856070087821183	0.288	0.071	1.90684891076874e-70	Astro	RIN2
CAMK2G	5.13153421500687e-72	0.93429058762152	0.505	0.242	8.53733347350694e-68	Astro	CAMK2G
CACHD1	3.1969436705041e-71	0.866581459856304	0.305	0.086	5.31875518461768e-67	Astro	CACHD1
SLC6A11	8.15358637926056e-71	0.906993210854532	0.268	0.066	1.35651216591758e-66	Astro	SLC6A11
IQCA1	5.63422279765722e-70	0.952406124237884	0.357	0.125	9.37365646846233e-66	Astro	IQCA1
LGR4	6.87943081006522e-70	0.930977236707314	0.267	0.067	1.14453090387055e-65	Astro	LGR4
SGCD	5.08729459462611e-69	0.775837953030784	0.678	0.431	8.46373201707946e-65	Astro	SGCD
STARD13	2.01725849725061e-68	0.919116555448246	0.411	0.163	3.35611296187583e-64	Astro	STARD13
BAZ2B	2.99478368261599e-68	0.885906288614437	0.501	0.246	4.98242161276823e-64	Astro	BAZ2B
CDHR3	1.39288233126049e-66	0.850014759534102	0.333	0.108	2.31733833451807e-62	Astro	CDHR3
KIF1B	3.68208843500505e-66	0.674274354831809	0.76	0.59	6.1258905293179e-62	Astro	KIF1B
SEC14L1	5.4379885787013e-66	0.862834912561751	0.337	0.113	9.04718159838536e-62	Astro	SEC14L1
SGK3	5.68019954518307e-66	0.87043946336247	0.379	0.141	9.45014798332107e-62	Astro	SGK3
PCSK5	1.18813366193074e-64	0.799908764295246	0.303	0.089	1.97669797335417e-60	Astro	PCSK5
CTDSPL	5.45731028919642e-64	0.832565240429301	0.552	0.312	9.07932712813609e-60	Astro	CTDSPL
RAD51B	9.01669516393051e-64	0.87300460994168	0.31	0.099	1.50010757442312e-59	Astro	RAD51B
EPS15	5.27633346199626e-63	0.865535713685953	0.344	0.122	8.77823598072318e-59	Astro	EPS15
GAN	4.97897259843551e-62	0.926915833165293	0.276	0.081	8.28351671201715e-58	Astro	GAN
MGLL	1.67732365595193e-61	0.906234989508228	0.317	0.108	2.79056336640723e-57	Astro	MGLL
TMEM241	6.18550494000482e-61	0.96488821221134	0.499	0.269	1.0290824568686e-56	Astro	TMEM241
CCND3	6.84148181506567e-61	0.859295240065164	0.261	0.072	1.13821732957248e-56	Astro	CCND3
STK3	1.01137763783402e-60	0.827810999263222	0.273	0.08	1.68262897606446e-56	Astro	STK3
AFF1	2.36898261356834e-60	0.872433266043022	0.338	0.123	3.94127637419365e-56	Astro	AFF1
ZFHX3	1.64893601983246e-59	0.818307651866267	0.388	0.157	2.74333485619526e-55	Astro	ZFHX3
MAST4	1.99523563976081e-59	0.724404276703553	0.563	0.313	3.31947353387005e-55	Astro	MAST4
TRAK1	3.06390084526654e-59	0.856757339682831	0.347	0.131	5.09741183626994e-55	Astro	TRAK1
FAM184A	8.42361286171182e-59	0.878440272636229	0.351	0.136	1.401436471803e-54	Astro	FAM184A
DDAH1	4.27679703864204e-58	0.862443677727457	0.397	0.171	7.11530723318875e-54	Astro	DDAH1
CPQ	1.1759716865774e-57	0.779817391291441	0.312	0.105	1.95646409495883e-53	Astro	CPQ
OTUD7B	2.84631552152491e-57	0.824616641180769	0.282	0.09	4.735415133161e-53	Astro	OTUD7B
ITGB8	3.66320509734211e-57	0.810962238975644	0.322	0.113	6.09447432044806e-53	Astro	ITGB8
ADCY2	3.2367677898334e-55	0.652911497737826	0.683	0.489	5.38501057194583e-51	Astro	ADCY2
LRP1B	5.29413971134329e-53	0.306566739916511	0.983	0.93	8.80786023776184e-49	Astro	LRP1B
MAPK10	5.56618500555309e-53	0.478209793332147	0.856	0.747	9.26046199373868e-49	Astro	MAPK10
ARHGAP5	2.72472304945496e-51	0.829404449377978	0.345	0.143	4.53312173737821e-47	Astro	ARHGAP5
PALLD	1.19970222624043e-50	0.797406879081907	0.273	0.091	1.9959445937962e-46	Astro	PALLD
NAALADL2	1.93640982249608e-50	0.776582317216019	0.472	0.251	3.22160502168673e-46	Astro	NAALADL2
LPIN1	5.37512111646045e-50	0.818619319778228	0.355	0.154	8.94258900145526e-46	Astro	LPIN1
MAGI2	1.21340871815797e-49	0.350693189472492	0.949	0.909	2.01874808439942e-45	Astro	MAGI2
BBS2	5.48048885771235e-49	0.754415371015739	0.333	0.135	9.11788931257604e-45	Astro	BBS2
FIGN	4.68131224330391e-48	0.769319380713425	0.262	0.088	7.78829917918471e-44	Astro	FIGN
KIAA1671	7.6197483320269e-48	0.771469237204962	0.34	0.144	1.26769752999932e-43	Astro	KIAA1671
C1orf21	2.22268657027725e-47	0.826384499624831	0.376	0.18	3.69788364697027e-43	Astro	C1orf21
FMNL2	2.76360472831606e-47	0.573891127115362	0.686	0.506	4.59780918649943e-43	Astro	FMNL2
GPM6B	6.64002507772743e-47	0.668142685368367	0.672	0.507	1.10470097218151e-42	Astro	GPM6B
TTYH1	4.93853419385553e-46	0.740573446962575	0.267	0.094	8.21623933831745e-42	Astro	TTYH1
NRG3	1.24155183140462e-45	0.276630876523443	0.993	0.97	2.06556978190786e-41	Astro	NRG3
SFMBT2	2.52363635315972e-45	0.741593081754517	0.358	0.161	4.19857380075182e-41	Astro	SFMBT2
BAALC	3.59303742201572e-45	0.771213260807345	0.34	0.15	5.97773635900755e-41	Astro	BAALC
MGAT4C	1.54325257002437e-44	0.470795909422919	0.692	0.449	2.56750930074954e-40	Astro	MGAT4C
GNAQ	6.0282314322253e-44	0.609357045833186	0.625	0.45	1.00291686337932e-39	Astro	GNAQ
DOCK7	1.39140930353579e-43	0.726040412787513	0.352	0.162	2.31488765829249e-39	Astro	DOCK7
OLFM2	9.29771615355524e-42	0.739724533383252	0.334	0.15	1.54686103646699e-37	Astro	OLFM2
PRKD1	1.56345273805654e-41	0.704856512976816	0.343	0.156	2.60111632030466e-37	Astro	PRKD1
ECHDC2	3.14817888147869e-41	0.668684863449602	0.332	0.146	5.2376252051161e-37	Astro	ECHDC2
FARP1	4.45187343448491e-41	0.672259715940996	0.438	0.241	7.40658183295254e-37	Astro	FARP1
ABI1	3.22721200757392e-40	0.702973434340337	0.328	0.148	5.36911261700074e-36	Astro	ABI1
PSD3	3.84174242247651e-40	0.591162200017918	0.546	0.357	6.39150686827417e-36	Astro	PSD3
ESRRG	4.74404661774515e-40	0.694945134511652	0.478	0.284	7.89267035794261e-36	Astro	ESRRG
ANTXR1	3.16622833035545e-39	0.723801943147355	0.274	0.111	5.26765407321237e-35	Astro	ANTXR1
FNDC3B	2.11202376426343e-38	0.659887010608902	0.259	0.1	3.51377393660506e-34	Astro	FNDC3B
MYO6	2.97593049414585e-38	0.636082763850784	0.444	0.258	4.95105556311044e-34	Astro	MYO6
TNRC6A	3.66722954147418e-38	0.420254298133202	0.821	0.722	6.10116978815059e-34	Astro	TNRC6A
SORCS2	6.62153470914915e-38	0.688811800006202	0.323	0.147	1.10162472956114e-33	Astro	SORCS2
EPHB1	7.77186722948569e-38	0.692909768665526	0.388	0.204	1.29300555096953e-33	Astro	EPHB1
ERBIN	1.23519769673947e-37	0.661337506261717	0.373	0.188	2.05499840806546e-33	Astro	ERBIN
GRM3	1.7689018388776e-37	0.70858797930634	0.376	0.191	2.94292198934067e-33	Astro	GRM3
SLC6A1	3.96047193441009e-37	0.6389147270103	0.285	0.116	6.58903715727807e-33	Astro	SLC6A1
BCR	1.45716257180564e-36	0.672203017149051	0.311	0.143	2.42428137071304e-32	Astro	BCR
SAMD4A	2.53863164842995e-36	0.822469618413505	0.271	0.114	4.22352147349291e-32	Astro	SAMD4A
CHD9	1.77948444628656e-35	0.546517685826227	0.619	0.473	2.96052827328694e-31	Astro	CHD9
FUT9	1.9040998772572e-35	0.563176740751008	0.544	0.373	3.16785096579281e-31	Astro	FUT9
AKAP13	1.94697050952358e-35	0.677842218997389	0.286	0.125	3.23917483669439e-31	Astro	AKAP13
CLEC16A	2.46309888548095e-34	0.63892779982164	0.455	0.283	4.09785761577466e-30	Astro	CLEC16A
MAP4	6.09146572905909e-34	0.613414186152271	0.357	0.183	1.01343715334356e-29	Astro	MAP4
SPTBN1	6.7645100184188e-34	0.592256341191035	0.524	0.367	1.12541153176434e-29	Astro	SPTBN1
